true_label,true_name,pred_label,pred_name,proba_control,proba_high,proba_mid
1,high,1,high,0.04459668695926666,0.5152437686920166,0.44015955924987793
1,high,0,control,0.42351314425468445,0.28541380167007446,0.2910730540752411
1,high,0,control,0.41756173968315125,0.2886311411857605,0.29380717873573303
2,mid,0,control,0.4208964705467224,0.28667718172073364,0.2924264371395111
2,mid,2,mid,0.22012563049793243,0.3831462860107422,0.3967280685901642
2,mid,0,control,0.4272766411304474,0.2827092409133911,0.2900141477584839
1,high,1,high,0.15175989270210266,0.43456223607063293,0.41367778182029724
1,high,2,mid,0.19915935397148132,0.40030306577682495,0.40053752064704895
2,mid,1,high,0.18881477415561676,0.41208210587501526,0.3991031348705292
0,control,1,high,0.16029153764247894,0.4264026880264282,0.41330572962760925
0,control,1,high,0.17700126767158508,0.4196311831474304,0.4033674895763397
1,high,0,control,0.4253600835800171,0.28400152921676636,0.29063838720321655
2,mid,0,control,0.42866799235343933,0.2816619277000427,0.2896701395511627
2,mid,0,control,0.40979570150375366,0.2927420437335968,0.2974622845649719
0,control,0,control,0.41679832339286804,0.2858533263206482,0.297348290681839
0,control,0,control,0.43200984597206116,0.27898311614990234,0.2890069782733917
1,high,1,high,0.09881582111120224,0.47853732109069824,0.4226469099521637
1,high,1,high,0.06782758980989456,0.49835485219955444,0.43381747603416443
2,mid,1,high,0.05980965495109558,0.49131396412849426,0.44887638092041016
0,control,0,control,0.42748576402664185,0.28238800168037415,0.2901262640953064
1,high,0,control,0.4214906394481659,0.28580132126808167,0.29270803928375244
1,high,0,control,0.4147603213787079,0.29126036167144775,0.293979287147522
2,mid,0,control,0.41931480169296265,0.2877688705921173,0.29291635751724243
0,control,0,control,0.4159853756427765,0.2889830470085144,0.2950316071510315
0,control,0,control,0.4231032431125641,0.2846606969833374,0.2922360599040985
0,control,0,control,0.41912224888801575,0.2877286672592163,0.29314905405044556
1,high,1,high,0.04505205899477005,0.530896782875061,0.4240511655807495
1,high,1,high,0.045735981315374374,0.528571367263794,0.42569270730018616
1,high,1,high,0.05574873462319374,0.5002349615097046,0.44401633739471436
2,mid,1,high,0.04472321644425392,0.524321973323822,0.43095484375953674
0,control,0,control,0.4207595884799957,0.28714480996131897,0.2920956611633301
0,control,0,control,0.4174971878528595,0.28822070360183716,0.29428213834762573
0,control,0,control,0.4174349904060364,0.2887304723262787,0.2938346266746521
1,high,0,control,0.41548749804496765,0.28981682658195496,0.294695645570755
1,high,0,control,0.4273388981819153,0.28296422958374023,0.2896968722343445
2,mid,0,control,0.4185831844806671,0.28829190135002136,0.29312485456466675
2,mid,0,control,0.4102904796600342,0.29346486926078796,0.29624462127685547
1,high,0,control,0.4189019203186035,0.28883087635040283,0.29226723313331604
2,mid,0,control,0.41279488801956177,0.2915574908256531,0.29564759135246277
2,mid,0,control,0.4105904698371887,0.2928982675075531,0.2965112626552582
2,mid,0,control,0.4230790436267853,0.2851511240005493,0.2917698323726654
0,control,0,control,0.4309573471546173,0.2790696620941162,0.2899729907512665
1,high,0,control,0.4169551730155945,0.2886497676372528,0.2943950593471527
1,high,0,control,0.42171236872673035,0.2864347994327545,0.29185277223587036
1,high,0,control,0.42388808727264404,0.28494924306869507,0.2911626398563385
2,mid,0,control,0.42685291171073914,0.2827642560005188,0.29038283228874207
0,control,0,control,0.43119919300079346,0.2784707546234131,0.2903299927711487
0,control,0,control,0.4223422706127167,0.285361647605896,0.29229605197906494
0,control,0,control,0.4186956286430359,0.28861165046691895,0.2926926910877228
0,control,0,control,0.4240899682044983,0.2842675447463989,0.291642427444458
0,control,0,control,0.4198341965675354,0.2874514162540436,0.292714387178421
1,high,0,control,0.4213850498199463,0.28591853380203247,0.29269641637802124
1,high,0,control,0.42727482318878174,0.28264155983924866,0.29008355736732483
2,mid,0,control,0.4247942864894867,0.284567654132843,0.29063814878463745
0,control,0,control,0.4281359314918518,0.2823612093925476,0.2895027697086334
0,control,0,control,0.4272126853466034,0.28288960456848145,0.2898976504802704
2,mid,0,control,0.41110000014305115,0.2923537790775299,0.29654625058174133
0,control,0,control,0.4329248368740082,0.2793656587600708,0.28770947456359863
0,control,0,control,0.39446428418159485,0.3006356954574585,0.30490005016326904
0,control,0,control,0.424940824508667,0.28513333201408386,0.28992584347724915
1,high,0,control,0.42888614535331726,0.2832489311695099,0.28786492347717285
1,high,0,control,0.4218934178352356,0.28585168719291687,0.29225486516952515
1,high,0,control,0.37386730313301086,0.31122010946273804,0.3149125874042511
1,high,0,control,0.4215478003025055,0.28644949197769165,0.29200270771980286
2,mid,1,high,0.15983808040618896,0.43847349286079407,0.4016883969306946
2,mid,0,control,0.4110192060470581,0.29195263981819153,0.29702818393707275
2,mid,0,control,0.41727495193481445,0.2883421778678894,0.29438284039497375
2,mid,0,control,0.3861829340457916,0.30467239022254944,0.30914464592933655
0,control,0,control,0.4234394431114197,0.28458160161972046,0.2919789254665375
0,control,0,control,0.42122700810432434,0.2856293320655823,0.2931436598300934
0,control,0,control,0.424732506275177,0.28455850481987,0.2907089293003082
