true_label,true_name,pred_label,pred_name,proba_control,proba_high,proba_mid
1,high,2,mid,0.014121372252702713,0.4096716642379761,0.5762069225311279
1,high,0,control,0.4306304454803467,0.28696128726005554,0.2824082672595978
1,high,0,control,0.43787193298339844,0.28552404046058655,0.2766040563583374
2,mid,0,control,0.4140019714832306,0.29514628648757935,0.29085174202919006
2,mid,2,mid,0.2011924684047699,0.303783118724823,0.4950244426727295
2,mid,0,control,0.42978861927986145,0.2875686585903168,0.28264275193214417
1,high,2,mid,0.2674897611141205,0.30288052558898926,0.4296296238899231
1,high,0,control,0.38872653245925903,0.2521839737892151,0.35908952355384827
2,mid,2,mid,0.3277960419654846,0.2838674783706665,0.38833653926849365
0,control,2,mid,0.16437318921089172,0.34603017568588257,0.4895966649055481
0,control,2,mid,0.2983362376689911,0.2911609709262848,0.4105027914047241
1,high,0,control,0.4191862642765045,0.2909432649612427,0.2898705005645752
2,mid,0,control,0.430800199508667,0.2873806953430176,0.2818191349506378
2,mid,0,control,0.42671674489974976,0.2901386320590973,0.28314459323883057
0,control,2,mid,0.2974928915500641,0.35122859477996826,0.3512785732746124
0,control,0,control,0.37193408608436584,0.3150947093963623,0.31297117471694946
1,high,2,mid,0.013358195312321186,0.44660860300064087,0.540033221244812
1,high,2,mid,0.014844932593405247,0.4323626160621643,0.5527923703193665
2,mid,2,mid,0.05414645001292229,0.40069812536239624,0.5451554656028748
0,control,0,control,0.42652595043182373,0.29052069783210754,0.28295329213142395
1,high,0,control,0.4290246367454529,0.2894896864891052,0.2814857065677643
1,high,2,mid,0.2527843117713928,0.2966655492782593,0.4505501091480255
2,mid,0,control,0.42897096276283264,0.28860601782798767,0.2824229896068573
0,control,0,control,0.43015679717063904,0.2893538773059845,0.28048935532569885
0,control,0,control,0.4219118356704712,0.2928866446018219,0.2852014899253845
0,control,0,control,0.42949923872947693,0.29076889157295227,0.2797318994998932
1,high,1,high,0.011674566194415092,0.5624203681945801,0.42590510845184326
1,high,1,high,0.011401879601180553,0.561589777469635,0.4270083010196686
1,high,2,mid,0.055818405002355576,0.4174645245075226,0.5267170071601868
2,mid,1,high,0.011756730265915394,0.5253949165344238,0.46284833550453186
0,control,0,control,0.4272461533546448,0.28804582357406616,0.28470805287361145
0,control,0,control,0.434347003698349,0.2868287265300751,0.27882421016693115
0,control,0,control,0.4312000870704651,0.2875615954399109,0.2812383472919464
1,high,0,control,0.43517738580703735,0.2855919599533081,0.27923068404197693
1,high,0,control,0.4288472533226013,0.2887197732925415,0.28243303298950195
2,mid,0,control,0.42872706055641174,0.29067638516426086,0.2805965542793274
2,mid,0,control,0.4343666136264801,0.28404560685157776,0.2815878391265869
1,high,0,control,0.3743152320384979,0.30931538343429565,0.3163694143295288
2,mid,0,control,0.4358212947845459,0.28673872351646423,0.27744001150131226
2,mid,0,control,0.4255404472351074,0.29039737582206726,0.2840622365474701
2,mid,0,control,0.43431729078292847,0.28682392835617065,0.2788587808609009
0,control,0,control,0.3673054277896881,0.32022276520729065,0.31247180700302124
1,high,0,control,0.43331918120384216,0.28808164596557617,0.27859917283058167
1,high,0,control,0.42754724621772766,0.28895333409309387,0.2834993600845337
1,high,0,control,0.4304463863372803,0.2888734042644501,0.28068026900291443
2,mid,0,control,0.4308628737926483,0.2886108160018921,0.2805263102054596
0,control,0,control,0.37341177463531494,0.3155274987220764,0.31106072664260864
0,control,0,control,0.4342041611671448,0.28714442253112793,0.2786514461040497
0,control,0,control,0.4295891225337982,0.288246214389801,0.28216469287872314
0,control,0,control,0.43502363562583923,0.28714609146118164,0.27783018350601196
0,control,0,control,0.4326036870479584,0.287614107131958,0.2797822058200836
1,high,0,control,0.430708646774292,0.28778403997421265,0.28150737285614014
1,high,0,control,0.42008447647094727,0.2929200232028961,0.2869955599308014
2,mid,0,control,0.4299991726875305,0.2882559895515442,0.2817448377609253
0,control,0,control,0.4204336106777191,0.29217764735221863,0.28738877177238464
0,control,0,control,0.42897817492485046,0.2888299524784088,0.2821918725967407
2,mid,0,control,0.4369628429412842,0.2874109447002411,0.2756262421607971
0,control,0,control,0.4153950810432434,0.2959677278995514,0.2886371314525604
0,control,0,control,0.37520933151245117,0.31794923543930054,0.3068414628505707
0,control,0,control,0.4272301197052002,0.28906774520874023,0.28370213508605957
1,high,0,control,0.38956528902053833,0.2980059087276459,0.31242886185646057
1,high,0,control,0.43411558866500854,0.28717029094696045,0.2787141799926758
1,high,0,control,0.3721078336238861,0.312362939119339,0.3155291676521301
1,high,0,control,0.4198579788208008,0.29304516315460205,0.28709688782691956
2,mid,2,mid,0.21907435357570648,0.290823757648468,0.4901018738746643
2,mid,0,control,0.4332716166973114,0.28774577379226685,0.27898266911506653
2,mid,0,control,0.4363151788711548,0.28686580061912537,0.27681902050971985
2,mid,0,control,0.42961564660072327,0.29108455777168274,0.2792997360229492
0,control,0,control,0.4231325685977936,0.29247698187828064,0.2843904197216034
0,control,0,control,0.4359782040119171,0.28764185309410095,0.27637994289398193
0,control,0,control,0.43196412920951843,0.2869231700897217,0.2811126708984375
