true_label,true_name,pred_label,pred_name,proba_control,proba_high,proba_mid
1,high,1,high,0.10597473382949829,0.47838297486305237,0.41564223170280457
1,high,0,control,0.4070831537246704,0.3084561228752136,0.28446072340011597
1,high,0,control,0.39051228761672974,0.30680522322654724,0.30268245935440063
2,mid,0,control,0.3997088074684143,0.307204008102417,0.2930872142314911
2,mid,1,high,0.2991400361061096,0.3845309019088745,0.3163290023803711
2,mid,0,control,0.40544265508651733,0.31240442395210266,0.28215286135673523
1,high,1,high,0.09029261767864227,0.4910566508769989,0.41865068674087524
1,high,1,high,0.20897918939590454,0.46199938654899597,0.3290213942527771
2,mid,1,high,0.11542970687150955,0.5096763372421265,0.37489402294158936
0,control,1,high,0.10868357867002487,0.4890803396701813,0.40223610401153564
0,control,1,high,0.11465661227703094,0.4926999509334564,0.39264342188835144
1,high,0,control,0.4006710946559906,0.31269529461860657,0.28663361072540283
2,mid,0,control,0.4070200026035309,0.3103180229663849,0.2826620042324066
2,mid,0,control,0.3690493702888489,0.3082032799720764,0.3227473795413971
0,control,0,control,0.40596070885658264,0.30871573090553284,0.28532353043556213
0,control,0,control,0.40366625785827637,0.3132593035697937,0.2830744683742523
1,high,2,mid,0.27885860204696655,0.3363303542137146,0.38481107354164124
1,high,2,mid,0.2294081449508667,0.3602367043495178,0.4103551506996155
2,mid,1,high,0.14123062789440155,0.5038260221481323,0.3549433648586273
0,control,0,control,0.40404820442199707,0.313034325838089,0.2829175293445587
1,high,0,control,0.4040592610836029,0.3107151687145233,0.2852255702018738
1,high,0,control,0.4017958343029022,0.31388723850250244,0.28431692719459534
2,mid,0,control,0.4038942754268646,0.3129405379295349,0.2831651568412781
0,control,0,control,0.3794277608394623,0.31326842308044434,0.3073038160800934
0,control,0,control,0.40502455830574036,0.31166914105415344,0.2833063304424286
0,control,0,control,0.40309205651283264,0.31221699714660645,0.2846909165382385
1,high,1,high,0.08392409980297089,0.5049583315849304,0.4111175835132599
1,high,1,high,0.07907096296548843,0.5023118257522583,0.41861721873283386
1,high,1,high,0.12152330577373505,0.4905969798564911,0.38787975907325745
2,mid,1,high,0.08256819099187851,0.500711977481842,0.41671985387802124
0,control,0,control,0.4028361439704895,0.31265580654144287,0.2845080494880676
0,control,0,control,0.4069647490978241,0.3079336881637573,0.2851015031337738
0,control,0,control,0.39882734417915344,0.30863648653030396,0.2925361394882202
1,high,0,control,0.4031330347061157,0.3049396872520447,0.291927307844162
1,high,0,control,0.40440064668655396,0.3129059076309204,0.28269344568252563
2,mid,0,control,0.40672767162323,0.30861541628837585,0.28465691208839417
2,mid,0,control,0.3845779001712799,0.30500170588493347,0.31042036414146423
1,high,0,control,0.3892817497253418,0.3138597905635834,0.2968585193157196
2,mid,0,control,0.39538535475730896,0.3093198537826538,0.29529479146003723
2,mid,0,control,0.3616206645965576,0.31847745180130005,0.31990188360214233
2,mid,0,control,0.4049469828605652,0.31163379549980164,0.2834191620349884
0,control,0,control,0.4038994312286377,0.3130408227443695,0.2830597460269928
1,high,0,control,0.4007835388183594,0.30832383036613464,0.29089266061782837
1,high,0,control,0.4032522439956665,0.3140050768852234,0.2827426493167877
1,high,0,control,0.4044407606124878,0.3125782907009125,0.28298091888427734
2,mid,0,control,0.404376357793808,0.31275689601898193,0.2828666865825653
0,control,0,control,0.40365996956825256,0.3131718635559082,0.283168226480484
0,control,0,control,0.40572217106819153,0.31105419993400574,0.28322359919548035
0,control,0,control,0.40233609080314636,0.3141740560531616,0.28348982334136963
0,control,0,control,0.40560612082481384,0.31160062551498413,0.2827932834625244
0,control,0,control,0.405131459236145,0.31135639548301697,0.2835122048854828
1,high,0,control,0.4050036072731018,0.31088772416114807,0.2841086685657501
1,high,0,control,0.4046567976474762,0.3125321865081787,0.28281110525131226
2,mid,0,control,0.4046330451965332,0.31233927607536316,0.28302767872810364
0,control,0,control,0.4035836458206177,0.3135853111743927,0.28283101320266724
0,control,0,control,0.4048146903514862,0.3123190999031067,0.2828662097454071
2,mid,0,control,0.3786681592464447,0.3148995637893677,0.3064322769641876
0,control,0,control,0.40448522567749023,0.3126979470252991,0.2828168570995331
0,control,0,control,0.3922249674797058,0.30726930499076843,0.300505667924881
0,control,0,control,0.4041033685207367,0.31299006938934326,0.28290659189224243
1,high,0,control,0.40276262164115906,0.3139449954032898,0.28329232335090637
1,high,0,control,0.40670880675315857,0.3099770247936249,0.28331419825553894
1,high,0,control,0.34545254707336426,0.32713136076927185,0.3274161219596863
1,high,0,control,0.40303346514701843,0.31282925605773926,0.28413721919059753
2,mid,2,mid,0.20508508384227753,0.23411774635314941,0.5607971549034119
2,mid,0,control,0.39228811860084534,0.305675208568573,0.30203667283058167
2,mid,0,control,0.4067767858505249,0.3080447316169739,0.28517839312553406
2,mid,2,mid,0.34071749448776245,0.31100329756736755,0.34827911853790283
0,control,0,control,0.40488308668136597,0.3123089075088501,0.2828080356121063
0,control,0,control,0.40843477845191956,0.30607253313064575,0.2854926884174347
0,control,0,control,0.4058467149734497,0.3117856979370117,0.28236761689186096
