true_label,true_name,pred_label,pred_name,original_instance_id,label,compound_label,compound_label_name,concentration_label_id,concentration_label_name,label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
1,GABAAR_Antagonist,2,NMDAR_Activation,0,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F1,False,0.0542268343269825,0.11852121353149414,0.5514587163925171,0.03194230794906616,0.24385087192058563
1,GABAAR_Antagonist,0,Water,2,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F3,False,0.301533579826355,0.19237108528614044,0.09389007836580276,0.17741474509239197,0.23479050397872925
1,GABAAR_Antagonist,4,mAChR_Agonist_NonSelective,3,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F6,False,0.36098262667655945,0.03386520966887474,0.044054869562387466,0.09378040581941605,0.4673169255256653
1,GABAAR_Antagonist,0,Water,9,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F3,False,0.45627662539482117,0.22125503420829773,0.04673904553055763,0.16691163182258606,0.10881760716438293
1,GABAAR_Antagonist,4,mAChR_Agonist_NonSelective,10,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F5 overexposed at very end but alive and fine,False,0.09777301549911499,0.06073391065001488,0.37727662920951843,0.07827863097190857,0.38593780994415283
1,GABAAR_Antagonist,0,Water,13,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.2,False,0.4762117862701416,0.12635482847690582,0.04080095514655113,0.20435677468776703,0.15227559208869934
1,GABAAR_Antagonist,1,GABAAR_Antagonist,29,1,2,Bicuculline,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.2,False,0.3381124436855316,0.6199332475662231,0.0219127144664526,0.01682136207818985,0.0032202163711190224
1,GABAAR_Antagonist,1,GABAAR_Antagonist,31,1,2,Bicuculline,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.4,False,0.368171364068985,0.5905821323394775,0.018333250656723976,0.018711941316723824,0.004201322793960571
1,GABAAR_Antagonist,1,GABAAR_Antagonist,37,1,2,Bicuculline,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.3,False,0.2773132026195526,0.6610268354415894,0.03417743742465973,0.021360259503126144,0.006122436374425888
0,Water,1,GABAAR_Antagonist,40,0,0,Control,0,control,Water,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F3,True,0.34368520975112915,0.6171415448188782,0.019138719886541367,0.016971126198768616,0.0030634072609245777
0,Water,1,GABAAR_Antagonist,43,0,0,Control,0,control,Water,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.1,True,0.33562731742858887,0.6227955222129822,0.020458819344639778,0.01760612055659294,0.0035122132394462824
1,GABAAR_Antagonist,0,Water,50,1,3,Gabazine,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F4,False,0.4630216658115387,0.15868698060512543,0.0474911592900753,0.20100802183151245,0.1297922134399414
1,GABAAR_Antagonist,0,Water,55,1,3,Gabazine,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F1,False,0.4800967872142792,0.12288103252649307,0.04031601548194885,0.20253126323223114,0.15417495369911194
1,GABAAR_Antagonist,0,Water,61,1,3,Gabazine,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.4,False,0.4465939402580261,0.09370763599872589,0.04951540008187294,0.14346198737621307,0.2667209804058075
0,Water,0,Water,66,0,0,Control,0,control,Water,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.1,True,0.45209693908691406,0.13468465209007263,0.04964223504066467,0.20923471450805664,0.1543414443731308
0,Water,0,Water,67,0,0,Control,0,control,Water,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.2,True,0.4582821726799011,0.13540984690189362,0.05120059475302696,0.2078610211610794,0.1472463607788086
2,NMDAR_Activation,2,NMDAR_Activation,72,2,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F3,False,0.030344421043992043,0.014678520150482655,0.6499707102775574,0.0183795765042305,0.2866268455982208
2,NMDAR_Activation,2,NMDAR_Activation,73,2,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F4,False,0.02740051969885826,0.015016451478004456,0.890710711479187,0.01019968744367361,0.05667266994714737
2,NMDAR_Activation,2,NMDAR_Activation,78,2,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25 microM F2 heart beat fine,False,0.035774994641542435,0.058605093508958817,0.7917205691337585,0.025925321504473686,0.08797402679920197
0,Water,0,Water,84,0,0,Control,0,control,Water,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F3,True,0.48273614048957825,0.1144198328256607,0.03980740159749985,0.2047409564256668,0.158295676112175
2,NMDAR_Activation,0,Water,91,2,5,Cis-ACPD,1,high,NMDAR_Activation,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F1,False,0.4925045967102051,0.11374302953481674,0.03768330067396164,0.19865505397319794,0.15741392970085144
2,NMDAR_Activation,2,NMDAR_Activation,97,2,5,Cis-ACPD,1,high,NMDAR_Activation,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.5,False,0.11614515632390976,0.22844909131526947,0.502428412437439,0.10869312286376953,0.04428425803780556
2,NMDAR_Activation,0,Water,104,2,5,Cis-ACPD,2,mid,NMDAR_Activation,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.4,False,0.4953182637691498,0.1134132444858551,0.037387069314718246,0.1965014785528183,0.1573798954486847
0,Water,0,Water,110,0,0,Control,0,control,Water,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/water F2,True,0.45288363099098206,0.06163264065980911,0.04485274851322174,0.129253089427948,0.31137794256210327
0,Water,0,Water,111,0,0,Control,0,control,Water,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/Water F2.3,True,0.4884120523929596,0.1171872690320015,0.038009949028491974,0.19943733513355255,0.15695339441299438
0,Water,0,Water,113,0,0,Control,0,control,Water,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/water F2.1,True,0.48467016220092773,0.1041981652379036,0.03833191096782684,0.19462771713733673,0.1781720370054245
2,NMDAR_Activation,2,NMDAR_Activation,117,2,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.3,False,0.02267572470009327,0.16729304194450378,0.8055046796798706,0.0035201620776206255,0.0010064112721011043
2,NMDAR_Activation,2,NMDAR_Activation,118,2,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.4,False,0.02357662469148636,0.06754082441329956,0.8989084959030151,0.005630254279822111,0.004343981388956308
2,NMDAR_Activation,2,NMDAR_Activation,121,2,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F3,False,0.0202071201056242,0.11942137777805328,0.8416761159896851,0.0075021483935415745,0.011193151585757732
2,NMDAR_Activation,2,NMDAR_Activation,125,2,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.3,False,0.030706871300935745,0.07125284522771835,0.8160620331764221,0.015710121020674706,0.066268190741539
0,Water,0,Water,132,0,0,Control,0,control,Water,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.4,True,0.4914225935935974,0.13878802955150604,0.04009905830025673,0.19359596073627472,0.13609443604946136
0,Water,0,Water,134,0,0,Control,0,control,Water,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F2,True,0.483856201171875,0.17411483824253082,0.039966147392988205,0.1806284338235855,0.12143439799547195
0,Water,0,Water,135,0,0,Control,0,control,Water,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F3,True,0.4654395282268524,0.21311885118484497,0.04466308653354645,0.17217254638671875,0.10460600256919861
3,AChE_Inhibitor_Reversible,0,Water,138,3,7,Donepezil,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.2,False,0.4304776191711426,0.24372464418411255,0.05092427879571915,0.17029425501823425,0.10457924753427505
3,AChE_Inhibitor_Reversible,0,Water,140,3,7,Donepezil,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.5,False,0.4406789541244507,0.1352258175611496,0.0514143742620945,0.22452743351459503,0.1481533646583557
3,AChE_Inhibitor_Reversible,0,Water,148,3,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.6,False,0.47523239254951477,0.12489094585180283,0.0409298911690712,0.2097078561782837,0.14923886954784393
3,AChE_Inhibitor_Reversible,4,mAChR_Agonist_NonSelective,152,3,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM don F2.3,False,0.184334859251976,0.08884574472904205,0.15418438613414764,0.096247099339962,0.47638794779777527
3,AChE_Inhibitor_Reversible,4,mAChR_Agonist_NonSelective,162,3,8,Galantamine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F5 moved a little run from zero,False,0.2690016031265259,0.05131705477833748,0.07964999228715897,0.12168657034635544,0.47834476828575134
3,AChE_Inhibitor_Reversible,0,Water,168,3,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F2,False,0.4423840343952179,0.04739219695329666,0.04139672964811325,0.12095743417739868,0.3478696346282959
3,AChE_Inhibitor_Reversible,0,Water,173,3,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.2,False,0.43472766876220703,0.06620412319898605,0.04573184996843338,0.13723833858966827,0.31609800457954407
3,AChE_Inhibitor_Reversible,0,Water,175,3,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM f2.4,False,0.49134671688079834,0.11719547212123871,0.037983886897563934,0.20059548318386078,0.152878537774086
0,Water,0,Water,178,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F3 run from zero as moved slightly,True,0.4416274428367615,0.13845546543598175,0.05310814827680588,0.21906378865242004,0.14774516224861145
3,AChE_Inhibitor_Reversible,0,Water,189,3,9,Phenserine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.2,False,0.4461086690425873,0.04462505877017975,0.03995557129383087,0.11303868144750595,0.35627198219299316
3,AChE_Inhibitor_Reversible,0,Water,190,3,9,Phenserine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.3,False,0.482822984457016,0.11798033118247986,0.039791274815797806,0.2043638378381729,0.15504157543182373
3,AChE_Inhibitor_Reversible,0,Water,191,3,9,Phenserine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.4,False,0.49243399500846863,0.11089429259300232,0.03725268691778183,0.1990451067686081,0.16037391126155853
3,AChE_Inhibitor_Reversible,0,Water,192,3,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F1,False,0.4921129047870636,0.11538395285606384,0.03769955039024353,0.19921651482582092,0.15558704733848572
0,Water,0,Water,199,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F1,True,0.4592611491680145,0.13228370249271393,0.048761092126369476,0.20890478789806366,0.1507893204689026
0,Water,0,Water,200,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F2,True,0.49293190240859985,0.11978239566087723,0.03746752068400383,0.19914531707763672,0.1506728231906891
