true_label,true_name,pred_label,pred_name,original_instance_id,label,compound_label,compound_label_name,concentration_label_id,concentration_label_name,label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
1,Bemegride,4,(RS)-(Tetrazol-5-yl)glycine,0,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F1,False,0.015172864310443401,0.011682468466460705,0.08450529724359512,0.002943128114566207,0.45628902316093445,0.018776098266243935,0.1042318269610405,0.016481246799230576,0.001988218631595373,0.004285849630832672,0.0010890384437516332,0.005613909102976322,0.2769410014152527
1,Bemegride,0,Control,2,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F3,False,0.1718723475933075,0.082682304084301,0.03478527069091797,0.08349696546792984,0.03802983835339546,0.08157656341791153,0.02830473706126213,0.09073396772146225,0.07044008374214172,0.06766398996114731,0.042095307260751724,0.04526403546333313,0.16305463016033173
1,Bemegride,11,Muscarine,3,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F6,False,0.08015870302915573,0.048357293009757996,0.016552453860640526,0.035772111266851425,0.03327338024973869,0.07763271033763885,0.01725476235151291,0.04082537069916725,0.07996775209903717,0.08596189320087433,0.0935884639620781,0.23199397325515747,0.1586611419916153
1,Bemegride,0,Control,9,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F3,False,0.19616763293743134,0.05918794125318527,0.05651573836803436,0.09140708297491074,0.015541214495897293,0.059628166258335114,0.027577750384807587,0.09782398492097855,0.1046779677271843,0.0843711569905281,0.08353479206562042,0.0782846137881279,0.045282017439603806
1,Bemegride,12,Pilocarpine,10,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F5 overexposed at very end but alive and fine,False,0.025190269574522972,0.08888962119817734,0.009315229021012783,0.019730595871806145,0.21426622569561005,0.11756087839603424,0.044935084879398346,0.040129613131284714,0.015297522768378258,0.03972579166293144,0.012945439666509628,0.03453913331031799,0.337474524974823
1,Bemegride,0,Control,13,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.2,False,0.13254879415035248,0.07302114367485046,0.01436346024274826,0.1153438612818718,0.010155280120670795,0.07099921256303787,0.014722011983394623,0.08993843197822571,0.12140291929244995,0.10876858234405518,0.12159448117017746,0.0858973041176796,0.041244588792324066
2,Bicuculline,2,Bicuculline,29,1,2,Bicuculline,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.2,False,0.021528732031583786,0.0006151817506179214,0.9278406500816345,0.0012461168225854635,0.0024420677218586206,0.0010546770645305514,0.025694753974676132,0.011941982433199883,0.0017220766749233007,0.0015343192499130964,0.001052374136634171,0.002737071132287383,0.0005900785326957703
2,Bicuculline,2,Bicuculline,31,1,2,Bicuculline,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.4,False,0.03270609676837921,0.0009018725831992924,0.9102565050125122,0.0019588556606322527,0.002544116461649537,0.0016167103312909603,0.023912612348794937,0.014099759981036186,0.0028970628045499325,0.0024138055741786957,0.001801361795514822,0.0040113190189003944,0.0008799080969765782
2,Bicuculline,2,Bicuculline,37,1,2,Bicuculline,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.3,False,0.02635648101568222,0.0008667440270073712,0.9107978940010071,0.0014723986387252808,0.004797297529876232,0.0014891375321894884,0.031212860718369484,0.013947923667728901,0.0018626847304403782,0.001763192005455494,0.0010022938949987292,0.0030217966996133327,0.0014092795317992568
0,Control,2,Bicuculline,40,0,0,Control,0,control,Water,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F3,True,0.023737113922834396,0.0006254764157347381,0.9270379543304443,0.00133817782625556,0.0021319491788744926,0.0011200307635590434,0.02346571534872055,0.012360145337879658,0.0018916352419182658,0.0016605108976364136,0.0011633399408310652,0.0029145237058401108,0.0005535155651159585
