true_label,true_name,pred_label,pred_name,original_instance_id,label,compound_label,compound_label_name,concentration_label_id,concentration_label_name,label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,proba_control,proba_high,proba_mid
1,high,2,mid,0,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F1,False,0.05779705569148064,0.3777403235435486,0.5644626617431641
1,high,2,mid,2,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F3,False,0.30446773767471313,0.3063684105873108,0.38916388154029846
1,high,2,mid,3,1,1,Bemegride,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F6,False,0.30871811509132385,0.2990313172340393,0.39225056767463684
2,mid,0,control,9,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F3,False,0.42678314447402954,0.2727648615837097,0.30045199394226074
2,mid,2,mid,10,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F5 overexposed at very end but alive and fine,False,0.10108110308647156,0.3495253622531891,0.5493935346603394
2,mid,0,control,13,1,1,Bemegride,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.2,False,0.4643910825252533,0.27511465549468994,0.26049432158470154
1,high,2,mid,29,1,2,Bicuculline,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.2,False,0.33338063955307007,0.294956773519516,0.37166258692741394
1,high,2,mid,31,1,2,Bicuculline,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.4,False,0.35921916365623474,0.2688836455345154,0.3718971908092499
2,mid,2,mid,37,1,2,Bicuculline,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.3,False,0.28028735518455505,0.31291064620018005,0.40680205821990967
0,control,2,mid,40,0,0,Control,0,control,Water,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F3,True,0.346942275762558,0.2891310155391693,0.3639267683029175
